splice_cat2,splice_category_count,Steps,value
D1_A1_D2_A2_D3_A3,174,step3,D2
D1_A1_D2_A2_D3_A3,174,step4,A2
D1_A1_D2_A2_D3_A3,174,step5,D3
D1_A1_D2_A2_D3_A3,174,step6,A3
D1_A1_D2_A2_D3_A3,174,step7,NA
D1_A1_D2_A2_D3_A3,174,step8,NA
D1_A1_D2_A3,1410,step1,D1
D1_A1_D2_A3,1410,step2,A1
D1_A1_D2_A3,1410,step3,D2
D1_A1_D2_A3,1410,step4,A3
D1_A1_D2_A3,1410,step5,NA
D1_A1_D2_A3,1410,step6,NA
D1_A1_D2_A3,1410,step7,NA
D1_A1_D2_A3,1410,step8,NA
D1_A1_D2_A2_D3_A4,194,step1,D1
D1_A1_D2_A2_D3_A4,194,step2,A1
D1_A1_D2_A2_D3_A4,194,step3,D2
D1_A1_D2_A2_D3_A4,194,step4,A2
D1_A1_D2_A2_D3_A4,194,step5,D3
D1_A1_D2_A2_D3_A4,194,step6,A4
D1_A1_D2_A2_D3_A4,194,step7,NA
D1_A1_D2_A2_D3_A4,194,step8,NA
D1_A1_D2_D2-unspliced_D2b_A4,11,step1,D1
D1_A1_D2_D2-unspliced_D2b_A4,11,step2,A1
D1_A1_D2_D2-unspliced_D2b_A4,11,step3,D2
D1_A1_D2_D2-unspliced_D2b_A4,11,step4,D2-unspliced
D1_A1_D2_D2-unspliced_D2b_A4,11,step5,D2b
D1_A1_D2_D2-unspliced_D2b_A4,11,step6,A4
D1_A1_D2_D2-unspliced_D2b_A4,11,step7,NA
D1_A1_D2_D2-unspliced_D2b_A4,11,step8,NA
D1_A1_D2_D2-unspliced_D2b_D2b-unspliced,84,step1,D1
D1_A1_D2_D2-unspliced_D2b_D2b-unspliced,84,step2,A1
D1_A1_D2_D2-unspliced_D2b_D2b-unspliced,84,step3,D2
D1_A1_D2_D2-unspliced_D2b_D2b-unspliced,84,step4,D2-unspliced
D1_A1_D2_D2-unspliced_D2b_D2b-unspliced,84,step5,D2b
D1_A1_D2_D2-unspliced_D2b_D2b-unspliced,84,step6,D2b-unspliced
D1_A1_D2_D2-unspliced_D2b_D2b-unspliced,84,step7,NA
D1_A1_D2_D2-unspliced_D2b_D2b-unspliced,84,step8,NA
Unknown,288,step1,D1 absent
Unknown,288,step2,NA
Unknown,288,step3,NA
Unknown,288,step4,NA
Unknown,288,step5,NA
Unknown,288,step6,NA
Unknown,288,step7,NA
Unknown,288,step8,NA
D1_A1_D2_A5,117,step1,D1
D1_A1_D2_A5,117,step2,A1
D1_A1_D2_A5,117,step3,D2
D1_A1_D2_A5,117,step4,A5
D1_A1_D2_A5,117,step5,NA
D1_A1_D2_A5,117,step6,NA
D1_A1_D2_A5,117,step7,NA
D1_A1_D2_A5,117,step8,NA
D1_A7,22,step1,D1
D1_A7,22,step2,A7
D1_A7,22,step3,NA
D1_A7,22,step4,NA
D1_A7,22,step5,NA
D1_A7,22,step6,NA
D1_A7,22,step7,NA
D1_A7,22,step8,NA
D1_A2_D3_D3-unspliced,1046,step1,D1
D1_A2_D3_D3-unspliced,1046,step2,A2
D1_A2_D3_D3-unspliced,1046,step3,D3
D1_A2_D3_D3-unspliced,1046,step4,D3-unspliced
D1_A2_D3_D3-unspliced,1046,step5,NA
D1_A2_D3_D3-unspliced,1046,step6,NA
D1_A2_D3_D3-unspliced,1046,step7,NA
D1_A2_D3_D3-unspliced,1046,step8,NA
D1_A3,2723,step1,D1
D1_A3,2723,step2,A3
D1_A3,2723,step3,NA
D1_A3,2723,step4,NA
D1_A3,2723,step5,NA
D1_A3,2723,step6,NA
D1_A3,2723,step7,NA
D1_A3,2723,step8,NA
D1_A2_D3_A3,425,step1,D1
D1_A2_D3_A3,425,step2,A2
D1_A2_D3_A3,425,step3,D3
D1_A2_D3_A3,425,step4,A3
D1_A2_D3_A3,425,step5,NA
D1_A2_D3_A3,425,step6,NA
D1_A2_D3_A3,425,step7,NA
D1_A2_D3_A3,425,step8,NA
D1_A1_D2_D2-unspliced_D2b_A2_D3_A5,15,step1,D1
D1_A1_D2_D2-unspliced_D2b_A2_D3_A5,15,step2,A1
D1_A1_D2_D2-unspliced_D2b_A2_D3_A5,15,step3,D2
D1_A1_D2_D2-unspliced_D2b_A2_D3_A5,15,step4,D2-unspliced
D1_A1_D2_D2-unspliced_D2b_A2_D3_A5,15,step5,D2b
D1_A1_D2_D2-unspliced_D2b_A2_D3_A5,15,step6,A2
D1_A1_D2_D2-unspliced_D2b_A2_D3_A5,15,step7,D3
D1_A1_D2_D2-unspliced_D2b_A2_D3_A5,15,step8,A5
D1_A5,1164,step1,D1
D1_A5,1164,step2,A5
D1_A5,1164,step3,NA
D1_A5,1164,step4,NA
D1_A5,1164,step5,NA
D1_A5,1164,step6,NA
D1_A5,1164,step7,NA
D1_A5,1164,step8,NA
D1_A1_D2_D2-unspliced_D2b_A2_D3_A3,16,step1,D1
D1_A1_D2_D2-unspliced_D2b_A2_D3_A3,16,step2,A1
D1_A1_D2_D2-unspliced_D2b_A2_D3_A3,16,step3,D2
D1_A1_D2_D2-unspliced_D2b_A2_D3_A3,16,step4,D2-unspliced
D1_A1_D2_D2-unspliced_D2b_A2_D3_A3,16,step5,D2b
D1_A1_D2_D2-unspliced_D2b_A2_D3_A3,16,step6,A2
D1_A1_D2_D2-unspliced_D2b_A2_D3_A3,16,step7,D3
D1_A1_D2_D2-unspliced_D2b_A2_D3_A3,16,step8,A3
D1_A2_D3_A5,87,step1,D1
D1_A2_D3_A5,87,step2,A2
D1_A2_D3_A5,87,step3,D3
D1_A2_D3_A5,87,step4,A5
D1_A2_D3_A5,87,step5,NA
D1_A2_D3_A5,87,step6,NA
D1_A2_D3_A5,87,step7,NA
D1_A2_D3_A5,87,step8,NA
D1_A1_D2_D2-unspliced_D2b_A5,5,step1,D1
D1_A1_D2_D2-unspliced_D2b_A5,5,step2,A1
D1_A1_D2_D2-unspliced_D2b_A5,5,step3,D2
D1_A1_D2_D2-unspliced_D2b_A5,5,step4,D2-unspliced
D1_A1_D2_D2-unspliced_D2b_A5,5,step5,D2b
D1_A1_D2_D2-unspliced_D2b_A5,5,step6,A5
D1_A1_D2_D2-unspliced_D2b_A5,5,step7,NA
D1_A1_D2_D2-unspliced_D2b_A5,5,step8,NA
D1_A1_D2_D2-unspliced_D2b_A3,107,step1,D1
D1_A1_D2_D2-unspliced_D2b_A3,107,step2,A1
D1_A1_D2_D2-unspliced_D2b_A3,107,step3,D2
D1_A1_D2_D2-unspliced_D2b_A3,107,step4,D2-unspliced
D1_A1_D2_D2-unspliced_D2b_A3,107,step5,D2b
D1_A1_D2_D2-unspliced_D2b_A3,107,step6,A3
D1_A1_D2_D2-unspliced_D2b_A3,107,step7,NA
D1_A1_D2_D2-unspliced_D2b_A3,107,step8,NA
D1_A1_D2_D2-unspliced_D2b_A2_D3_D3-unspliced,4,step1,D1
D1_A1_D2_D2-unspliced_D2b_A2_D3_D3-unspliced,4,step2,A1
D1_A1_D2_D2-unspliced_D2b_A2_D3_D3-unspliced,4,step3,D2
D1_A1_D2_D2-unspliced_D2b_A2_D3_D3-unspliced,4,step4,D2-unspliced
D1_A1_D2_D2-unspliced_D2b_A2_D3_D3-unspliced,4,step5,D2b
D1_A1_D2_D2-unspliced_D2b_A2_D3_D3-unspliced,4,step6,A2
D1_A1_D2_D2-unspliced_D2b_A2_D3_D3-unspliced,4,step7,D3
D1_A1_D2_D2-unspliced_D2b_A2_D3_D3-unspliced,4,step8,D3-unspliced
